obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000000200,5.7975000000000000E+04,1.4596119175031390E+02,-1.3322665908795550E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000201,5.7975000000000000E+04,2.5573232222691968E+02,-2.0344444635721949E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000202,5.7975000000000000E+04,5.1703691263136093E+01,-2.9223466092377830E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000203,5.7975000000000000E+04,2.5770460139687691E+02,-9.7475826236517360E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000204,5.7975000000000000E+04,1.9802940301755328E+02,-7.6863250618994927E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000205,5.7975000000000000E+04,3.3435444687212856E+02,1.4426991403371666E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000206,5.7975000000000000E+04,2.0074723234285744E+02,2.7260628958764852E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000207,5.7975000000000000E+04,2.6353472111984615E+02,-4.5768798175034171E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000208,5.7975000000000000E+04,3.3699379790136938E+01,1.4882196701661343E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000209,5.7975000000000000E+04,3.2041375195680860E+02,3.5773620415307805E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000210,5.7975000000000000E+04,3.8095744759666857E+01,1.8880632183940619E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000211,5.7975000000000000E+04,1.1612566791152118E+02,1.5681847627286317E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000212,5.7975000000000000E+04,1.8884905762149353E+02,-2.5554674692335190E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000213,5.7975000000000000E+04,4.4024059473480399E+01,-2.6374288921836246E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000214,5.7975000000000000E+04,2.6672290385665846E+01,1.4118381183172852E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000215,5.7975000000000000E+04,1.0073461281734897E+02,2.6614392842802243E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000216,5.7975000000000000E+04,1.4501051935256658E+02,1.7048155462620578E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000217,5.7975000000000000E+04,2.7339953284203790E+02,1.2642159002148114E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000218,5.7975000000000000E+04,2.6626265902404953E+02,-9.5970341298249568E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000219,5.7975000000000000E+04,5.7728484194708720E+01,2.1904521157437141E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000220,5.7975000000000000E+04,1.9803844843093799E+02,-7.6861345153366241E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000221,5.7975000000000000E+04,2.7339040202580020E+02,1.2622400556244278E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000222,5.7975000000000000E+04,2.6628598342453739E+02,-9.5959657068551270E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000223,5.7975000000000000E+04,3.2041316969582715E+02,3.5745814691699165E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000224,5.7975000000000000E+04,1.3483068135543195E+02,2.2378518328375144E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000225,5.7975000000000000E+04,2.5573662920355301E+02,-2.0348626274518367E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000226,5.7975000000000000E+04,1.4596125859759343E+02,-1.3281171394395905E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000227,5.7975000000000000E+04,2.0075341684289290E+02,2.7369781846644781E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000228,5.7975000000000000E+04,3.3697921133759500E+01,1.4882993005704643E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000229,5.7975000000000000E+04,5.7726579603546874E+01,2.1890769861411421E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000230,5.7975000000000000E+04,3.8091188172025944E+01,1.8868330790720467E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000231,5.7975000000000000E+04,1.1612594682981501E+02,1.5671804358443577E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000232,5.7975000000000000E+04,5.1689859851032601E+01,-2.9229143159496530E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000233,5.7975000000000000E+04,4.4019418445942193E+01,-2.6377717850909721E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000234,5.7975000000000000E+04,1.8884931284486208E+02,-2.5546155633052432E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000235,5.7975000000000000E+04,1.7344117910896384E+02,-5.0908971634129303E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000236,5.7975000000000000E+04,2.2660076188550917E+02,-1.7687332733530429E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000237,5.7975000000000000E+04,5.9704884725694846E+01,-1.8476673498330785E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000238,5.7975000000000000E+04,3.8471274015555508E+01,5.1663140686611211E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000239,5.7975000000000000E+04,1.8075301518301032E+02,-7.5451451172567452E-01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000240,5.7975000000000000E+04,1.0073995180080360E+02,2.6614103121164224E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000241,5.7975000000000000E+04,2.6681462137286228E+01,1.4117499844067977E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000242,5.7975000000000000E+04,1.4501818764102771E+02,1.7052322692242736E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000243,5.7976000000000000E+04,1.4615699094484421E+02,-1.4000683086251671E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000244,5.7976000000000000E+04,3.2036689203754582E+02,3.5643087374536337E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000245,5.7976000000000000E+04,1.9932856758515138E+02,-8.1585483473460876E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000246,5.7976000000000000E+04,2.5772262505823227E+02,-9.8962419904681678E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000247,5.7976000000000000E+04,3.3406452015986446E+02,1.4539113911795308E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000248,5.7976000000000000E+04,2.6348601209312261E+02,-4.5698380568352867E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000249,5.7976000000000000E+04,1.3641751213795621E+02,2.1805158096936935E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000250,5.7976000000000000E+04,2.0172013771835691E+02,2.3908926109458055E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000251,5.7976000000000000E+04,1.8154295049217052E+02,-1.1791954143327690E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000252,5.7976000000000000E+04,5.7727839111675216E+01,2.1887335476927067E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000253,5.7976000000000000E+04,1.8943352025373432E+02,-2.5671153747619755E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000254,5.7976000000000000E+04,2.6740048318173674E+01,1.4341706710140745E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000255,5.7976000000000000E+04,1.4522767573436079E+02,1.7002141184569318E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000256,5.7976000000000000E+04,6.0369717299412997E+01,-1.9319228155272543E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000257,5.7976000000000000E+04,2.7339264580708073E+02,1.2260765391627986E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000258,5.7976000000000000E+04,3.8478724579710189E+01,5.1729235428982658E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000259,5.7976000000000000E+04,2.5772247993474969E+02,-9.8903129714137634E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000260,5.7976000000000000E+04,3.3696541949507484E+01,1.4874986527647332E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000261,5.7976000000000000E+04,2.6626799245524779E+02,-9.6040664808657681E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000262,5.7976000000000000E+04,1.7419006561994348E+02,-5.4240891680608803E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000263,5.7976000000000000E+04,2.7340362850102031E+02,1.2259325716959948E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000264,5.7976000000000000E+04,3.8475047497598609E+01,5.1595763248375057E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000265,5.7976000000000000E+04,5.2534642712223793E+01,-2.9561469351624968E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000266,5.7976000000000000E+04,1.3642171329238806E+02,2.1800447131929051E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000267,5.7976000000000000E+04,2.5572180452608322E+02,-2.0350824447637308E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000268,5.7976000000000000E+04,1.4615482494173912E+02,-1.3936953824239937E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000269,5.7976000000000000E+04,3.3696680416531834E+01,1.4883244344593765E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000270,5.7976000000000000E+04,5.7742512718138435E+01,2.1895172401171138E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000271,5.7976000000000000E+04,3.8091794841423642E+01,1.8870524709440353E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000272,5.7976000000000000E+04,2.0172004451478037E+02,2.3889998419446954E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000273,5.7976000000000000E+04,1.8943578244194313E+02,-2.5668940379617393E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000274,5.7976000000000000E+04,1.1728862591794395E+02,1.5806964324003154E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000275,5.7976000000000000E+04,6.0363078032076309E+01,-1.9457653737647789E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000276,5.7976000000000000E+04,1.4522078587196572E+02,1.7013453638072647E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000277,5.7976000000000000E+04,1.8152771507836962E+02,-1.1722924924677163E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000278,5.7976000000000000E+04,2.2679061194270847E+02,-1.7725723216427408E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000279,5.7976000000000000E+04,2.6747702862055299E+01,1.4338911085750416E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000280,5.7976000000000000E+04,4.4251734967417839E+01,-2.8013364583723863E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000281,5.7976000000000000E+04,1.0117424460142497E+02,2.6591024878132732E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000282,5.7977000000000000E+04,1.4634540231214456E+02,-1.4616620661495499E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000283,5.7977000000000000E+04,3.2032060494468925E+02,3.5537598434555995E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000284,5.7977000000000000E+04,2.0062241780126519E+02,-8.6268606602097755E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000285,5.7977000000000000E+04,2.5774799381581863E+02,-1.0045089074510797E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000286,5.7977000000000000E+04,3.3377107339599530E+02,1.4645569445610226E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000287,5.7977000000000000E+04,2.6344146913690270E+02,-4.5627638508150248E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000288,5.7977000000000000E+04,2.5570803418849772E+02,-2.0347015360414886E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000289,5.7977000000000000E+04,3.8086215981544022E+01,1.8869948381230753E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000290,5.7977000000000000E+04,2.6625050557206373E+02,-9.6122603869342882E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000291,5.7977000000000000E+04,4.4475985421487202E+01,-2.9669669532853233E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000292,5.7977000000000000E+04,2.6806844324883357E+01,1.4558861961777817E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000293,5.7977000000000000E+04,1.0160664050633170E+02,2.6564919174887027E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000294,5.7977000000000000E+04,1.8228313899581286E+02,-1.5816700228128024E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000295,5.7977000000000000E+04,2.2699149943024818E+02,-1.7772113909597220E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000296,5.7977000000000000E+04,2.6624747477201004E+02,-9.6092843075599408E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000297,5.7977000000000000E+04,2.5774196888009544E+02,-1.0029079379774691E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000298,5.7977000000000000E+04,1.1843678639079373E+02,1.5929847145214193E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000299,5.7977000000000000E+04,3.8478070390829807E+01,5.1526025984045276E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000300,5.7977000000000000E+04,5.7757842837188619E+01,2.1899457255216088E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000301,5.7977000000000000E+04,1.7493774432031267E+02,-5.7559392648568188E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000302,5.7977000000000000E+04,5.3377908838435950E+01,-2.9893762708637130E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000303,5.7977000000000000E+04,1.3800599501237195E+02,2.1198792964836588E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000304,5.7977000000000000E+04,2.5571000110096347E+02,-2.0353344966574419E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000305,5.7977000000000000E+04,1.4634850722686903E+02,-1.4599270941083844E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000306,5.7977000000000000E+04,3.3695056677676355E+01,1.4883364577880428E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000307,5.7977000000000000E+04,2.7342628126205966E+02,1.1894114145973948E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000308,5.7977000000000000E+04,3.8091970101206392E+01,1.8872582348260970E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000309,5.7977000000000000E+04,1.1844816192928927E+02,1.5934230386984940E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000310,5.7977000000000000E+04,2.0268364600920196E+02,2.0415610544706322E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000311,5.7977000000000000E+04,4.4480732250309586E+01,-2.9685347041056591E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000312,5.7977000000000000E+04,2.6806298966150827E+01,1.4559993345452536E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000313,5.7977000000000000E+04,1.0160697565827081E+02,2.6566979549819777E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000314,5.7977000000000000E+04,1.8229828498379854E+02,-1.5872664581034530E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000315,5.7977000000000000E+04,1.4542348819255733E+02,1.6974452910780599E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000316,5.7977000000000000E+04,6.1025179996752406E+01,-2.0479187627337998E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000317,5.7977000000000000E+04,2.2698673071290202E+02,-1.7765698624888230E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000318,5.7977000000000000E+04,1.9002422375571260E+02,-2.5791784308915233E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000319,5.7978000000000000E+04,2.0364898793334191E+02,1.7017353897396807E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000320,5.7978000000000000E+04,2.5569737602841764E+02,-2.0363573405533760E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000321,5.7978000000000000E+04,1.3957377347169137E+02,2.0574155815039013E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000322,5.7978000000000000E+04,2.0191986973781513E+02,-9.0907253080790511E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000323,5.7978000000000000E+04,3.3347442153675826E+02,1.4746305014832052E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000324,5.7978000000000000E+04,2.5778068532115697E+02,-1.0194072110509021E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000325,5.7978000000000000E+04,3.3681638918258997E+01,1.4874484933736749E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000326,5.7978000000000000E+04,2.6340110095736947E+02,-4.5556602029779100E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000327,5.7978000000000000E+04,4.4701233193734609E+01,-3.1673300511452531E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000328,5.7978000000000000E+04,2.6340725119241495E+02,-4.5555796448776768E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000329,5.7978000000000000E+04,1.0203002342585538E+02,2.6543748512737356E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000330,5.7978000000000000E+04,1.8305970391406623E+02,-1.9915387097343742E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000331,5.7978000000000000E+04,6.1695757871689167E+01,-2.1446583201861449E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000332,5.7978000000000000E+04,2.7345989321771350E+02,1.1536823611416564E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000333,5.7978000000000000E+04,3.8471423102532597E+01,5.1591553146751226E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000334,5.7978000000000000E+04,3.2028016160587606E+02,3.5408230159273675E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000335,5.7978000000000000E+04,2.0191975717785675E+02,-9.0945744552009149E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000336,5.7978000000000000E+04,3.2027432298682675E+02,3.5429387718117300E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000337,5.7978000000000000E+04,2.6859028806799905E+01,1.4776704170349504E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000338,5.7978000000000000E+04,2.6623352891926083E+02,-9.6205455834744633E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000000339,5.7978000000000000E+04,3.8480341681650010E+01,5.1453949071948273E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
