targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
(2010 TK7),703,5.8024000000000000E+04,9.0888308519999995E+01,-4.3980588218000001E+01,9.9382751410410575E-01,2.4540300663154171E-01,-3.8747368443785496E-01,-5.8058175206377712E-03,1.4437686786226516E-02,1.5794853278028656E-03
(2010 TK7),703,5.8025000000000000E+04,9.1671321689999999E+01,-4.4222996518000002E+01,9.8790890040936119E-01,2.5981245217046228E-01,-3.8585060253887832E-01,-6.0302197732184709E-03,1.4380482528504617E-02,1.6670618270666416E-03
(2010 TK7),703,5.8026000000000000E+04,9.2457281576000000E+01,-4.4462032743999998E+01,9.8176575788304254E-01,2.7416283409523762E-01,-3.8413981099606659E-01,-6.2548697993178373E-03,1.4319584182065092E-02,1.7548916365298913E-03
(2010 TK7),703,5.8027000000000000E+04,9.3246650876999993E+01,-4.4697642264000002E+01,9.7539785810482582E-01,2.8845043724921809E-01,-3.8234106252996541E-01,-6.4797297457391337E-03,1.4254948981653503E-02,1.8429622433688367E-03
(2010 TK7),703,5.8028000000000000E+04,9.4039916906000002E+01,-4.4929773529999999E+01,9.6880501115473161E-01,3.0267150351290500E-01,-3.8045412262618933E-01,-6.7047604067884767E-03,1.4186533719238399E-02,1.9312606411050787E-03
(2010 TK7),703,5.8029000000000000E+04,9.4837591140000001E+01,-4.5158378481000000E+01,9.6198706698238834E-01,3.1682223136026011E-01,-3.7847877003975550E-01,-6.9299211773486179E-03,1.4114294764068697E-02,2.0197733109475016E-03
(2010 TK7),F51,5.7970000000000000E+04,4.7443350043999999E+01,-2.7569743305999999E+01,9.9701074445493099E-01,-5.3198809142195214E-01,-3.5514683085094084E-01,5.2574458058722434E-03,1.3015345526688888E-02,-2.5551276753347481E-03
(2010 TK7),F51,5.7971000000000000E+04,4.8294623252999997E+01,-2.7901083105000001E+01,1.0021792913347936E+00,-5.1892505588945281E-01,-3.5767034952388915E-01,5.0793327104912038E-03,1.3108978381229016E-02,-2.4916134384216915E-03
(2010 TK7),F51,5.7972000000000000E+04,4.9144720878999998E+01,-2.8232789939000000E+01,1.0071690973884035E+00,-5.0576947658930094E-01,-3.6013008312725503E-01,4.8999996671495339E-03,1.3200435969116766E-02,-2.4275426833076418E-03
(2010 TK7),F51,5.7973000000000000E+04,4.9993583295999997E+01,-2.8564775502000000E+01,1.0119789475568730E+00,-4.9252353664888665E-01,-3.6252547651948530E-01,4.7194568120518688E-03,1.3289702988950899E-02,-2.3629185941072433E-03
(2010 TK7),F51,5.7974000000000000E+04,5.0841147522999997E+01,-2.8896956089000000E+01,1.0166076369125114E+00,-4.7918943467868635E-01,-3.6485597774463624E-01,4.5377142934865302E-03,1.3376763758167952E-02,-2.2977443431279922E-03
(2010 TK7),F51,5.7975000000000000E+04,5.1687346161999997E+01,-2.9229252337999998E+01,1.0210539706734909E+00,-4.6576938517148847E-01,-3.6712103802544332E-01,4.3547822836331896E-03,1.3461602205938625E-02,-2.2320230950379268E-03
(2010 TK7),F51,5.7976000000000000E+04,5.2532106480000003E+01,-2.9561588607000001E+01,1.0253167642358754E+00,-4.5226561890518124E-01,-3.6932011176057777E-01,4.1706709904960086E-03,1.3544201866133782E-02,-2.1657580110937659E-03
(2010 TK7),F51,5.7977000000000000E+04,5.3375349780999997E+01,-2.9893892013999999E+01,1.0293948432206617E+00,-4.3868038335426668E-01,-3.7145265652442461E-01,3.9853906700972677E-03,1.3624545870302306E-02,-2.0989522534609734E-03
(2010 TK7),F51,5.7978000000000000E+04,5.4216991194999999E+01,-3.0226091141000001E+01,1.0332870435354566E+00,-4.2501594310972773E-01,-3.7351813306925485E-01,3.7989516389476587E-03,1.3702616940661969E-02,-2.0316089896387519E-03
(2010 TK7),F51,5.7979000000000000E+04,5.5056939962000001E+01,-3.0558114512000000E+01,1.0369922114520795E+00,-4.1127458030138453E-01,-3.7551600533082946E-01,3.6113642867240878E-03,1.3778397383138109E-02,-1.9637313969710678E-03
(2010 TK7),F51,5.7980000000000000E+04,5.5895100298000003E+01,-3.0889888877000001E+01,1.0405092036984562E+00,-3.9745859502830527E-01,-3.7744574043672185E-01,3.4226390892655454E-03,1.3851869080412815E-02,-1.8953226672768820E-03
(2010 TK7),F51,5.7981000000000000E+04,5.6731372911000001E+01,-3.1221337422000001E+01,1.0438368875668587E+00,-3.8357030579170548E-01,-3.7930680871804073E-01,3.2327866218429396E-03,1.3923013485014700E-02,-1.8263860115788977E-03
(2010 TK7),F51,5.7982000000000000E+04,5.7565657270000003E+01,-3.1552378020999999E+01,1.0469741410380373E+00,-3.6961204993146324E-01,-3.8109868372371314E-01,3.0418175727099945E-03,1.3991811612446975E-02,-1.7569246649535547E-03
(2010 TK7),F51,5.7983000000000000E+04,5.8397854662999997E+01,-3.1882921751000001E+01,1.0499198529204032E+00,-3.5558618406260623E-01,-3.8282084223708834E-01,2.8497427569896538E-03,1.4058244034350624E-02,-1.6869418914994263E-03
(2010 TK7),F51,5.7984000000000000E+04,5.9227871940000000E+01,-3.2212871964999998E+01,1.0526729230009351E+00,-3.4149508450772348E-01,-3.8447276429550437E-01,2.6565731308716900E-03,1.4122290871716533E-02,-1.6164409894292861E-03
(2010 TK7),F51,5.7985000000000000E+04,6.0055625589999998E+01,-3.2542124246000000E+01,1.0552322622022998E+00,-3.2734114772349321E-01,-3.8605393321500903E-01,2.4623198061407116E-03,1.4183931788150580E-02,-1.5454252962916449E-03
(2010 TK7),F51,5.7986000000000000E+04,6.0881045514999997E+01,-3.2870567469000001E+01,1.0575967927409211E+00,-3.1312679072457217E-01,-3.8756383562390123E-01,2.2669940650693445E-03,1.4243145983192004E-02,-1.4738981943280397E-03
(2010 TK7),F51,5.7987000000000000E+04,6.1704077796000000E+01,-3.3198085923999997E+01,1.0597654482849304E+00,-2.9885445151341239E-01,-3.8900196150874361E-01,2.0706073756749464E-03,1.4299912185693344E-02,-1.4018631159764083E-03
(2010 TK7),F51,5.7988000000000000E+04,6.2524685916000003E+01,-3.3524562132000000E+01,1.0617371741174870E+00,-2.8452658952389742E-01,-3.9036780427460260E-01,1.8731714073516835E-03,1.4354208647273792E-02,-1.3293235495173998E-03
(2010 TK7),F51,5.7989000000000000E+04,6.3342850353999999E+01,-3.3849879792000003E+01,1.0635109273143140E+00,-2.7014568609076633E-01,-3.9166086081720758E-01,1.6746980469562666E-03,1.4406013135836754E-02,-1.2562830448911359E-03
(2010 TK7),F51,5.7990000000000000E+04,6.4158566946999997E+01,-3.4173926291999997E+01,1.0650856769455961E+00,-2.5571424493886152E-01,-3.9288063160347969E-01,1.4751994152721552E-03,1.4455302929186389E-02,-1.1827452196629543E-03
(2010 TK7),F51,5.7991000000000000E+04,6.4971844657000005E+01,-3.4496594483000003E+01,1.0664604043059980E+00,-2.4123479269359940E-01,-3.9402662075560874E-01,1.2746878839512317E-03,1.4502054808727519E-02,-1.1087137651786107E-03
(2010 TK7),F51,5.7992000000000000E+04,6.5782703369999993E+01,-3.4817783632000001E+01,1.0676341031731651E+00,-2.2670987939875317E-01,-3.9509833613694728E-01,1.0731760929251852E-03,1.4546245053286028E-02,-1.0341924528865119E-03
(2010 TK7),F51,5.7993000000000000E+04,6.6591172147999998E+01,-3.5137399758000001E+01,1.0686057800907283E+00,-2.1214207903857130E-01,-3.9609528943935707E-01,8.7067696825229249E-04,1.4587849433047872E-02,-9.5918514084008014E-04
(2010 TK7),F51,5.7994000000000000E+04,6.7397288070000002E+01,-3.5455355574000002E+01,1.0693744546719115E+00,-1.9753399006165642E-01,-3.9701699627331599E-01,6.6720374051308217E-04,1.4626843203639635E-02,-8.8369578040156411E-04
(2010 TK7),F51,5.7995000000000000E+04,6.8201095617999997E+01,-3.5771570294999997E+01,1.0699391599211054E+00,-1.8288823590314368E-01,-3.9786297626279682E-01,4.6276996366807505E-04,1.4663201100371046E-02,-8.0772842313084705E-04
(2010 TK7),F51,5.7996000000000000E+04,6.9002646460999998E+01,-3.6085969478999999E+01,1.0702989425717968E+00,-1.6820746550914403E-01,-3.9863275314627128E-01,2.5738953448071773E-04,1.4696897332650671E-02,-7.3128722788266300E-04
(2010 TK7),F51,5.7997000000000000E+04,6.9801999402999996E+01,-3.6398485022000003E+01,1.0704528634406516E+00,-1.5349435386220633E-01,-3.9932585488521394E-01,5.1076712450851512E-05,1.4727905578603257E-02,-6.5437646810849546E-04
(2010 TK7),F51,5.7998000000000000E+04,7.0599220306999996E+01,-3.6709055325000001E+01,1.0703999977980090E+00,-1.3875160251203769E-01,-3.9994181378082000E-01,-1.5615385966086422E-04,1.4756198979901972E-02,-5.7700053938412822E-04
(2010 TK7),F51,5.7999000000000000E+04,7.1394381777000007E+01,-3.7017625627999998E+01,1.0701394357556202E+00,-1.2398194010947600E-01,-4.0048016659977487E-01,-3.6428713475386131E-04,1.4781750136847554E-02,-4.9916396715319234E-04
(2010 TK7),F51,5.8000000000000000E+04,7.2187562443999994E+01,-3.7324148409000003E+01,1.0696702826729880E+00,-1.0918812295043270E-01,-4.0094045470936174E-01,-5.7330763967288704E-04,1.4804531103707323E-02,-4.2087141472204324E-04
(2010 TK7),F51,5.8001000000000000E+04,7.2978845742999994E+01,-3.7628583702000000E+01,1.0689916595843540E+00,-9.4372935524741991E-02,-4.0132222422248287E-01,-7.8319945292585746E-04,1.4824513384349761E-02,-3.4212769148052709E-04
(2010 TK7),F51,5.8002000000000000E+04,7.3768318195999996E+01,-3.7930899144000001E+01,1.0681027036494422E+00,-7.9539191077435789E-02,-4.0162502615231338E-01,-9.9394618174523681E-04,1.4841667928189504E-02,-2.6293776139024597E-04
(2010 TK7),F51,5.8003000000000000E+04,7.4556067350000006E+01,-3.8231069531999999E+01,1.0670025686315456E+00,-6.4689732178200898E-02,-4.0184841657623321E-01,-1.2055309385322639E-03,1.4855965126459158E-02,-1.8330675172777491E-04
(2010 TK7),F51,5.8004000000000000E+04,7.5342179682999998E+01,-3.8529075724000002E+01,1.0656904254064554E+00,-4.9827431298274522E-02,-4.0199195680800359E-01,-1.4179363166490567E-03,1.4867374808860731E-02,-1.0323996209536057E-04
(2010 TK7),F51,5.8005000000000000E+04,7.6126738896999996E+01,-3.8824902844000000E+01,1.0641654625042731E+00,-3.4955191391725787E-02,-4.0205521357704871E-01,-1.6311443655864836E-03,1.4875866240558660E-02,-2.2742873710559759E-05
(2010 TK7),F51,5.8006000000000000E+04,7.6909825045000005E+01,-3.9118537891000003E+01,1.0624268866838531E+00,-2.0075946476711598E-02,-4.0203775921410256E-01,-1.8451365654495221E-03,1.4881408119573662E-02,5.8178841015554566E-05
(2010 TK7),F51,5.8007000000000000E+04,7.7691514760000004E+01,-3.9409966990000001E+01,1.0604739235371015E+00,-5.1926622111417853E-03,-4.0193917184334960E-01,-2.0598938007919672E-03,1.4883968574572561E-02,1.3951930861206961E-04
(2010 TK7),F51,5.8008000000000000E+04,7.8471882711000006E+01,-3.9699172632000000E+01,1.0583058181198755E+00,9.6916635366691151E-03,-4.0175903558212039E-01,-2.2753963337577656E-03,1.4883515163051829E-02,2.2127244437106382E-04
(2010 TK7),F51,5.8009000000000000E+04,7.9251004156999997E+01,-3.9986131186999998E+01,1.0559218356065196E+00,2.4574000124614387E-02,-4.0149694074973885E-01,-2.4916237764965633E-03,1.4880014869933574E-02,3.0343194185857849E-04
(2010 TK7),F51,5.8010000000000000E+04,8.0028958372999995E+01,-4.0270810920000002E+01,1.0533212619674115E+00,3.9451283576674601E-02,-4.0115248408705756E-01,-2.7085550628104613E-03,1.4873434106585429E-02,3.8599126209119789E-04
(2010 TK7),F51,5.8011000000000000E+04,8.0805832699000007E+01,-4.0553170661000003E+01,1.0505034046696522E+00,5.4320416027123203E-02,-4.0072526898767419E-01,-2.9261684189951149E-03,1.4863738710299458E-02,4.6894362237784684E-04
(2010 TK7),F51,5.8012000000000000E+04,8.1581726943999996E+01,-4.0833159211000002E+01,1.0474675934020268E+00,6.9178265165913994E-02,-4.0021490574147284E-01,-3.1444413337566894E-03,1.4850893944284901E-02,5.5228198479778657E-04
(2010 TK7),F51,5.8013000000000000E+04,8.2356757876000003E+01,-4.1110715565000000E+01,1.0442131808242106E+00,8.4021663686427495E-02,-3.9962101179100873E-01,-3.3633505272270508E-03,1.4834864498221512E-02,6.3599904431892542E-04
(2010 TK7),F51,5.8014000000000000E+04,8.3131063428000004E+01,-4.1385769967999998E+01,1.0407395433400977E+00,9.8847408734428863E-02,-3.9894321200152849E-01,-3.5828719189863320E-03,1.4815614489464992E-02,7.2008721654224042E-04
(2010 TK7),F51,5.8015000000000000E+04,8.3904806231999999E+01,-4.1658245739999998E+01,1.0370460818964422E+00,1.1365226135430755E-01,-3.9818113894581736E-01,-3.8029805950560536E-03,1.4793107464994588E-02,8.0453862505749582E-04
(2010 TK7),F51,5.8016000000000000E+04,8.4678176054000005E+01,-4.1928061657000001E+01,1.0331322228092630E+00,1.2843294593236765E-01,-3.9733443320477740E-01,-4.0236507738763711E-03,1.4767306404226204E-02,8.8934508842088578E-04
(2010 TK7),F51,5.8017000000000000E+04,8.5451390931000006E+01,-4.2195134523000000E+01,1.0289974186239719E+00,1.4318614963270188E-01,-3.9640274368423190E-01,-4.2448557712623349E-03,1.4738173722726042E-02,9.7449810673205729E-04
(2010 TK7),F51,5.8018000000000000E+04,8.6224697043999996E+01,-4.2459381557000000E+01,1.0246411490143932E+00,1.5790852183026635E-01,-3.9538572794723476E-01,-4.4665679643543050E-03,1.4705671276958177E-02,1.0599888478245642E-03
(2010 TK7),F51,5.8019000000000000E+04,8.6998367673000004E+01,-4.2720722234000000E+01,1.0200629217268171E+00,1.7259667354004671E-01,-3.9428305256104251E-01,-4.6887587545633548E-03,1.4669760370107358E-02,1.1458081330407248E-03
(2010 TK7),F51,5.8020000000000000E+04,8.7772701703999999E+01,-4.2979079441000003E+01,1.0152622735698085E+00,1.8724717685228562E-01,-3.9309439345735508E-01,-4.9113985295592376E-03,1.4630401759047625E-02,1.2319464226083943E-03
(2010 TK7),F51,5.8021000000000000E+04,8.8548022191000001E+01,-4.3234379953000001E+01,1.0102387714494916E+00,2.0185656437721969E-01,-3.9181943630533667E-01,-5.1344566243327269E-03,1.4587555662487057E-02,1.3183938006088910E-03
(2010 TK7),F51,5.8022000000000000E+04,8.9324675295999995E+01,-4.3486554394000002E+01,1.0049920134490740E+00,2.1642132870053493E-01,-3.9045787689781725E-01,-5.3579012812413323E-03,1.4541181770377921E-02,1.4051399595054327E-03
(2010 TK7),F51,5.8023000000000000E+04,9.0103029785999993E+01,-4.3735536904000000E+01,9.9952162994918026E-01,2.3093792185548329E-01,-3.8900942155111273E-01,-5.5816996091637124E-03,1.4491239254605182E-02,1.4921741842593677E-03
(2010 TK7),F51,5.8024000000000000E+04,9.0883477080000006E+01,-4.3981264717999998E+01,9.9382728478876048E-01,2.4540275480890394E-01,-3.8747378751978467E-01,-5.8058175416558274E-03,1.4437686781037313E-02,1.5794853359976605E-03
(2010 TK7),F51,5.8025000000000000E+04,9.1666431707000001E+01,-4.4223677838999997E+01,9.8790867646499736E-01,2.5981219696424901E-01,-3.8585070342712996E-01,-6.0302197941491959E-03,1.4380482523000001E-02,1.6670618352424584E-03
(2010 TK7),F51,5.8026000000000000E+04,9.2452331971999996E+01,-4.4462718907000003E+01,9.8176553937337763E-01,2.7416257567902569E-01,-3.8413990971262890E-01,-6.2548698201609423E-03,1.4319584176245114E-02,1.7548916446856748E-03
(2010 TK7),F51,5.8027000000000000E+04,9.3241640562000001E+01,-4.4698333316999999E+01,9.7539764508793281E-01,2.8845017579841559E-01,-3.8234115909706978E-01,-6.4797297664923236E-03,1.4254948975517000E-02,1.8429622515040416E-03
(2010 TK7),F51,5.8028000000000000E+04,9.4034844772000000E+01,-4.4930469549000001E+01,9.6880480368294497E-01,3.0267123920454619E-01,-3.8045421706624455E-01,-6.7047604274493404E-03,1.4186533712783984E-02,1.9312606492192419E-03
(2010 TK7),F51,5.8029000000000000E+04,9.4832456062999995E+01,-4.5159079573000000E+01,9.6198686510222220E-01,3.1682196437279669E-01,-3.7847886237528217E-01,-6.9299211979166036E-03,1.4114294757295585E-02,2.0197733190399250E-03
(2010 TK7),I11,5.7970000000000000E+04,4.7449235149000003E+01,-2.7565055281999999E+01,9.9701118016327084E-01,-5.3198808057572911E-01,-3.5514643900643389E-01,5.2574458086779010E-03,1.3015345525191301E-02,-2.5551276763337628E-03
(2010 TK7),I11,5.7971000000000000E+04,4.8300554497999997E+01,-2.7896381717000001E+01,1.0021797289127357E+00,-5.1892503347977936E-01,-3.5766996046824634E-01,5.0793327129605740E-03,1.3108978379949237E-02,-2.4916134393021096E-03
(2010 TK7),I11,5.7972000000000000E+04,4.9150698710000000E+01,-2.8228075662999998E+01,1.0071695366097377E+00,-5.0576944261265033E-01,-3.6012969691026414E-01,4.8999996692760863E-03,1.3200435968048331E-02,-2.4275426840676124E-03
(2010 TK7),I11,5.7973000000000000E+04,4.9999608174000002E+01,-2.8560048812000002E+01,1.0119793881927506E+00,-4.9252349110612892E-01,-3.6252509319036735E-01,4.7194568138295328E-03,1.3289702988086346E-02,-2.3629185947445972E-03
(2010 TK7),I11,5.7974000000000000E+04,5.0847219926000001E+01,-2.8892217463000001E+01,1.0166080787314886E+00,-4.7918937757519470E-01,-3.6485559735195344E-01,4.5377142949111797E-03,1.3376763757496158E-02,-2.2977443436390955E-03
(2010 TK7),I11,5.7975000000000000E+04,5.1693466585000003E+01,-2.9224502253000001E+01,1.0210544134415773E+00,-4.6576931651723463E-01,-3.6712066061700954E-01,4.3547822846986732E-03,1.3461602205452328E-02,-2.2320230954208124E-03
(2010 TK7),I11,5.7976000000000000E+04,5.2538275437000003E+01,-2.9556827542000001E+01,1.0253172077165709E+00,-4.5226553871486869E-01,-3.6931973738335944E-01,4.1706709911967683E-03,1.3544201865824702E-02,-2.1657580113461977E-03
(2010 TK7),I11,5.7977000000000000E+04,5.3381567803999999E+01,-2.9889120444000000E+01,1.0293952871750107E+00,-4.3868029164744116E-01,-3.7145228522444634E-01,3.9853906704288601E-03,1.3624545870160175E-02,-2.0989522535798987E-03
(2010 TK7),I11,5.7978000000000000E+04,5.4223258837000003E+01,-3.0221309546000001E+01,1.0332874877221101E+00,-4.2501583991091652E-01,-3.7351776489149680E-01,3.7989516389041085E-03,1.3702616940679048E-02,-2.0316089896222633E-03
(2010 TK7),I11,5.7979000000000000E+04,5.5063257798000002E+01,-3.0553323369000001E+01,1.0369926556273676E+00,-4.1127446564026632E-01,-3.7551564031912010E-01,3.6113642862992644E-03,1.3778397383306861E-02,-1.9637313968174645E-03
(2010 TK7),I11,5.7980000000000000E+04,5.5901468921999999E+01,-3.0885088664000001E+01,1.0405096476164881E+00,-3.9745846893987730E-01,-3.7744537863362976E-01,3.4226390884563212E-03,1.3851869080721104E-02,-1.8953226669825619E-03
(2010 TK7),I11,5.7981000000000000E+04,5.6737792939000002E+01,-3.1216528618000002E+01,1.0438373309796547E+00,-3.8357016831646973E-01,-3.7930645016476294E-01,3.2327866206429889E-03,1.3923013485455084E-02,-1.8263860111423292E-03
(2010 TK7),I11,5.7982000000000000E+04,5.7572129341000000E+01,-3.1547561106000000E+01,1.0469745836956839E+00,-3.6961190111564635E-01,-3.8109832845995895E-01,3.0418175711143776E-03,1.3991811613009990E-02,-1.7569246643724544E-03
(2010 TK7),I11,5.7983000000000000E+04,5.8404379433000003E+01,-3.1878097207000000E+01,1.0499202945712587E+00,-3.5558602395837735E-01,-3.8282049030097431E-01,2.8497427549937105E-03,1.4058244035026335E-02,-1.6869418907713564E-03
(2010 TK7),I11,5.7984000000000000E+04,5.9234450086999999E+01,-3.2208040273999998E+01,1.0526733633918783E+00,-3.4149491317345371E-01,-3.8447241572345520E-01,2.6565731284704129E-03,1.4122290872495507E-02,-1.6164409885521848E-03
(2010 TK7),I11,5.7985000000000000E+04,6.0062257809000002E+01,-3.2537285889000003E+01,1.0552327010790170E+00,-3.2734096522399037E-01,-3.8605358804167839E-01,2.4623198033305160E-03,1.4183931789021532E-02,-1.5454252952626986E-03
(2010 TK7),I11,5.7986000000000000E+04,6.0887732518999997E+01,-3.2865722927999997E+01,1.0575972298482395E+00,-3.1312659713134683E-01,-3.8756349388211042E-01,2.2669940618446358E-03,1.4243145984146225E-02,-1.4738981931457183E-03
(2010 TK7),I11,5.7987000000000000E+04,6.1710820314000003E+01,-3.3193235678000001E+01,1.0597658833671759E+00,-2.9885424690489226E-01,-3.8900162322944287E-01,2.0706073720304164E-03,1.4299912186721588E-02,-1.4018631146390326E-03
(2010 TK7),I11,5.7988000000000000E+04,6.2531484691000003E+01,-3.3519706655999997E+01,1.0617376069188533E+00,-2.8452637398563008E-01,-3.9036746948684564E-01,1.8731714032846130E-03,1.4354208648363925E-02,-1.3293235480222004E-03
(2010 TK7),I11,5.7989000000000000E+04,6.3349706146999999E+01,-3.3845019553000000E+01,1.0635113575792388E+00,-2.7014545971556292E-01,-3.9166052954813768E-01,1.6746980424638767E-03,1.4406013136976870E-02,-1.2562830432355698E-03
